Code12,Count,Voltage_equiv_V
519,1,0.418242
523,1,0.421465
524,1,0.422271
526,1,0.423883
527,1,0.424689
528,1,0.425494
529,4,0.426300
531,1,0.427912
532,1,0.428718
533,2,0.429524
534,2,0.430330
535,1,0.431136
536,2,0.431941
538,3,0.433553
539,2,0.434359
540,1,0.435165
542,3,0.436777
544,1,0.438388
545,1,0.439194
547,1,0.440806
548,1,0.441612
549,3,0.442418
550,2,0.443223
551,1,0.444029
552,1,0.444835
553,1,0.445641
554,3,0.446447
555,2,0.447253
557,3,0.448864
558,4,0.449670
559,4,0.450476
560,5,0.451282
561,3,0.452088
562,3,0.452894
563,5,0.453700
564,3,0.454505
565,12,0.455311
566,11,0.456117
567,10,0.456923
568,21,0.457729
569,21,0.458535
570,26,0.459341
571,36,0.460147
572,44,0.460952
573,82,0.461758
574,92,0.462564
575,166,0.463370
576,257,0.464176
577,355,0.464982
578,474,0.465788
579,777,0.466593
580,1001,0.467399
581,1084,0.468205
582,1145,0.469011
583,801,0.469817
584,998,0.470623
585,804,0.471429
586,517,0.472234
587,344,0.473040
588,221,0.473846
589,165,0.474652
590,94,0.475458
591,82,0.476264
592,47,0.477070
593,57,0.477875
594,28,0.478681
595,19,0.479487
596,13,0.480293
597,17,0.481099
598,5,0.481905
599,1,0.482711
600,12,0.483516
601,7,0.484322
602,4,0.485128
603,4,0.485934
604,4,0.486740
605,5,0.487546
606,4,0.488352
607,2,0.489158
608,3,0.489963
609,6,0.490769
610,1,0.491575
611,1,0.492381
612,2,0.493187
613,1,0.493993
614,1,0.494799
616,2,0.496410
618,2,0.498022
619,1,0.498828
620,1,0.499634
621,4,0.500440
622,2,0.501245
623,3,0.502051
624,2,0.502857
625,2,0.503663
628,2,0.506081
629,1,0.506886
632,1,0.509304
633,1,0.510110
634,1,0.510916
635,2,0.511722
636,1,0.512527
640,2,0.515751
642,2,0.517363
643,2,0.518169
644,2,0.518974
645,1,0.519780
646,1,0.520586
647,1,0.521392
649,1,0.523004
650,1,0.523809
