Sample,Raw_u16
0,9234
1,9218
2,9202
3,9330
4,9250
5,9346
6,9266
7,9234
8,9282
9,9346
10,9234
11,9346
12,9346
13,9266
14,9282
15,9298
16,9298
17,9330
18,9346
19,9250
20,9298
21,9330
22,9298
23,9314
24,9298
25,9346
26,9282
27,9298
28,9330
29,9234
30,9346
31,9154
32,9138
33,9346
34,9378
35,9234
36,8978
37,9298
38,9314
39,9186
40,9282
41,9234
42,9314
43,9202
44,9266
45,9314
46,9234
47,9346
48,9298
49,9282
50,9266
51,9250
52,9282
53,9298
54,9346
55,9266
56,9282
57,9378
58,9330
59,9234
60,9218
61,9346
62,9282
63,9298
64,9250
65,9282
66,9362
67,9234
68,9202
69,9234
70,9298
71,9170
72,9314
73,9266
74,9314
75,9282
76,9298
77,9346
78,9362
79,9282
80,9250
81,9362
82,9282
83,9250
84,9314
85,9394
86,9378
87,9298
88,9266
89,9330
90,9314
91,9218
92,9314
93,9362
94,9298
95,9378
96,9394
97,9266
98,9266
99,9282
100,9346
101,9234
102,9202
103,9490
104,9250
105,9298
106,9378
107,9282
108,9186
109,9330
110,9378
111,9458
112,9138
113,9250
114,9362
115,9362
116,9298
117,9266
118,9346
119,9250
120,9298
121,9298
122,9346
123,9426
124,9330
125,9362
126,9282
127,9330
128,9234
129,9234
130,9282
131,9202
132,9298
133,9298
134,9266
135,9202
136,9362
137,9346
138,9362
139,9266
140,9330
141,9266
142,9362
143,9298
144,9282
145,9330
146,9218
147,9202
148,9538
149,9282
150,9346
151,9346
152,9330
153,9282
154,9346
155,9250
156,9330
157,9330
158,9442
159,9282
160,9346
161,9282
162,9522
163,9266
164,9266
165,9378
166,9282
167,9314
168,9298
169,9218
170,9314
171,9186
172,9330
173,9330
174,9362
175,9314
176,9378
177,9394
178,9314
179,9266
180,9122
181,9362
182,9362
183,9250
184,9378
185,9282
186,9266
187,9266
188,9314
189,9282
190,9298
191,9378
192,9266
193,9410
194,9378
195,9282
196,9250
197,9186
198,9234
199,9330
200,9282
201,9346
202,9202
203,9266
204,9250
205,9282
206,9298
207,9426
208,9314
209,9506
210,9298
211,9314
212,9234
213,9266
214,9250
215,9346
216,9330
217,9362
218,9282
219,9218
220,9362
221,9266
222,9282
223,9282
224,9234
225,9298
226,9282
227,9234
228,9458
229,9218
230,9314
231,9298
232,9218
233,9618
234,9298
235,9314
236,9266
237,9298
238,9314
239,9266
240,9218
241,9282
242,9266
243,9282
244,9250
245,9298
246,9362
247,9298
248,9442
249,9330
250,9234
251,9298
252,9346
253,9282
254,9362
255,9330
256,9282
257,9346
258,9314
259,9250
260,9314
261,9362
262,9298
263,9330
264,9314
265,9378
266,9282
267,9346
268,9426
269,9362
270,9282
271,9298
272,9282
273,9330
274,9346
275,9314
276,9346
277,9218
278,9346
279,9314
280,9266
281,9298
282,9346
283,9394
284,9282
285,9314
286,9282
287,9314
288,9250
289,9234
290,9282
291,9202
292,9426
293,9314
294,9282
295,9234
296,9250
297,9298
298,9314
299,9362
300,9250
301,9282
302,9218
303,9298
304,9266
305,9282
306,9186
307,9666
308,9074
309,9346
310,9234
311,9410
312,9330
313,9314
314,9426
315,9314
316,9330
317,9282
318,9314
319,8786
320,9298
321,9218
322,9378
323,9266
324,9234
325,9314
326,9330
327,9298
328,9314
329,9266
330,9298
331,9330
332,9378
333,9426
334,9154
335,9218
336,8962
337,9058
338,9234
339,9330
340,9218
341,9282
342,9298
343,9298
344,9394
345,9250
346,9346
347,9346
348,9314
349,9330
350,9234
351,9346
352,9346
353,9378
354,9282
355,9346
356,9346
357,9362
358,9314
359,9218
360,9266
361,9138
362,8866
363,9298
364,9490
365,9218
366,9314
367,9266
368,9314
369,9298
370,9282
371,9346
372,9266
373,9298
374,9282
375,9170
376,9314
377,9186
378,9298
379,9362
380,9282
381,9234
382,9218
383,9298
384,9362
385,9266
386,9266
387,9250
388,9346
389,9346
390,9266
391,9394
392,9346
393,9314
394,9298
395,9218
396,9282
397,9458
398,9298
399,9378
400,9346
401,9394
402,9314
403,9474
404,9346
405,9346
406,9314
407,9298
408,9202
409,9314
410,9298
411,9410
412,9346
413,9234
414,9234
415,9346
416,9378
417,9250
418,9314
419,9218
420,9394
421,9986
422,9426
423,9362
424,9346
425,9282
426,9362
427,9202
428,9314
429,9362
430,9330
431,9426
432,9394
433,9234
434,9154
435,9218
436,9426
437,8770
438,9266
439,9298
440,9314
441,9346
442,9298
443,9410
444,9346
445,9330
446,9346
447,9346
448,9314
449,9250
450,9346
451,9266
452,9282
453,9378
454,9458
455,9282
456,9218
457,9426
458,9298
459,9346
460,9362
461,9314
462,9330
463,9266
464,9202
465,9298
466,9314
467,9330
468,9314
469,9394
470,9282
471,9362
472,9218
473,9282
474,9298
475,9330
476,9346
477,9570
478,9378
479,9442
480,9362
481,9250
482,9298
483,9170
484,9250
485,9218
486,9330
487,9314
488,9346
489,9106
490,8674
491,9250
492,9346
493,9362
494,9202
495,9298
496,9266
497,9266
498,9378
499,9314
500,9330
501,9314
