Code12,Count,Voltage_equiv_V
1762,1,1.419927
1765,1,1.422344
1767,1,1.423956
1769,1,1.425568
1771,1,1.427179
1774,1,1.429597
1775,2,1.430403
1778,2,1.432820
1780,2,1.434432
1781,3,1.435238
1782,2,1.436044
1784,1,1.437656
1786,1,1.439267
1787,1,1.440073
1788,1,1.440879
1790,3,1.442491
1791,4,1.443297
1793,1,1.444908
1794,3,1.445714
1796,1,1.447326
1798,2,1.448938
1799,1,1.449744
1800,2,1.450550
1801,1,1.451355
1802,5,1.452161
1803,4,1.452967
1804,2,1.453773
1805,4,1.454579
1806,7,1.455385
1807,6,1.456190
1808,4,1.456996
1809,6,1.457802
1810,6,1.458608
1811,7,1.459414
1812,11,1.460220
1813,11,1.461026
1814,14,1.461831
1815,11,1.462637
1816,15,1.463443
1817,24,1.464249
1818,36,1.465055
1819,38,1.465861
1820,38,1.466667
1821,63,1.467473
1822,82,1.468278
1823,104,1.469084
1824,205,1.469890
1825,252,1.470696
1826,354,1.471502
1827,452,1.472308
1828,572,1.473114
1829,669,1.473919
1830,707,1.474725
1831,603,1.475531
1832,904,1.476337
1833,902,1.477143
1834,823,1.477949
1835,686,1.478754
1836,590,1.479560
1837,422,1.480366
1838,328,1.481172
1839,249,1.481978
1840,161,1.482784
1841,136,1.483590
1842,103,1.484396
1843,69,1.485202
1844,53,1.486007
1845,48,1.486813
1846,28,1.487619
1847,12,1.488425
1848,16,1.489231
1849,18,1.490037
1850,9,1.490842
1851,10,1.491648
1852,7,1.492454
1853,8,1.493260
1854,4,1.494066
1855,1,1.494872
1856,7,1.495678
1857,5,1.496483
1858,5,1.497289
1859,1,1.498095
1860,2,1.498901
1861,2,1.499707
1863,1,1.501319
1864,2,1.502125
1865,2,1.502930
1866,1,1.503736
1867,1,1.504542
1868,1,1.505348
1869,2,1.506154
1870,3,1.506960
1873,1,1.509377
1874,1,1.510183
1876,3,1.511795
1878,3,1.513406
1882,1,1.516630
1883,1,1.517436
1885,1,1.519048
1886,2,1.519854
1889,2,1.522271
1890,1,1.523077
1892,4,1.524689
1893,1,1.525494
1894,1,1.526300
1897,1,1.528718
1898,1,1.529524
1900,2,1.531136
1902,1,1.532747
