Sample,Raw_u16
0,29335
1,29463
2,29367
3,29319
4,29287
5,29639
6,29447
7,29399
8,29367
9,29351
10,29543
11,29399
12,29239
13,29383
14,29415
15,29479
16,29271
17,29495
18,29399
19,29399
20,29367
21,29335
22,29383
23,29367
24,29399
25,29367
26,29319
27,29351
28,29399
29,29287
30,29319
31,29335
32,29367
33,29463
34,29303
35,29367
36,29175
37,29351
38,29351
39,29335
40,29383
41,29223
42,29351
43,29351
44,29319
45,29351
46,29303
47,29415
48,29383
49,29335
50,29367
51,29239
52,29479
53,29335
54,29303
55,29351
56,29367
57,29303
58,29303
59,29127
60,29367
61,29303
62,29175
63,29431
64,29303
65,29287
66,29335
67,29239
68,29239
69,29463
70,29367
71,29383
72,29303
73,29479
74,29271
75,29431
76,29351
77,29335
78,29319
79,29303
80,29319
81,29255
82,29367
83,29367
84,29319
85,29271
86,29287
87,29319
88,29367
89,29351
90,29271
91,29255
92,29335
93,29607
94,29367
95,29239
96,29287
97,29383
98,29447
99,29367
100,29271
101,29319
102,29319
103,29383
104,29303
105,29351
106,29431
107,29447
108,29367
109,29543
110,29367
111,29271
112,29367
113,29303
114,29335
115,29335
116,29479
117,29431
118,29527
119,29223
120,29431
121,29383
122,29367
123,29399
124,29399
125,29303
126,29287
127,29303
128,29383
129,29447
130,29415
131,29399
132,29447
133,29351
134,29335
135,29559
136,29367
137,29239
138,29383
139,29367
140,29399
141,29479
142,29319
143,29575
144,29367
145,29351
146,29431
147,29191
148,29319
149,29271
150,29255
151,29399
152,29399
153,29383
154,29319
155,29383
156,29415
157,29335
158,29351
159,29239
160,29415
161,29591
162,29351
163,29415
164,29399
165,29255
166,29399
167,29335
168,29319
169,29415
170,29335
171,29367
172,29351
173,29335
174,29335
175,29511
176,29351
177,29367
178,29335
179,29431
180,29319
181,29383
182,29239
183,29431
184,29271
185,29351
186,29351
187,29383
188,29415
189,29399
190,29367
191,29335
192,29415
193,29463
194,29367
195,29415
196,29415
197,29319
198,29271
199,29335
200,29383
201,29303
202,29367
203,29399
204,29271
205,29431
206,29287
207,29367
208,29415
209,29031
210,29351
211,29495
212,29335
213,29191
214,29223
215,29463
216,29383
217,29303
218,29399
219,29415
220,29303
221,29335
222,29335
223,29303
224,29495
225,29383
226,29287
227,29335
228,29495
229,29431
230,29335
231,29207
232,29287
233,29527
234,29415
235,29255
236,29271
237,29303
238,29367
239,29319
240,29319
241,29159
242,29383
243,29191
244,29591
245,29367
246,29255
247,29319
248,29319
249,29399
250,29335
251,29367
252,29383
253,29383
254,29399
255,29303
256,29287
257,29335
258,29367
259,29463
260,29431
261,29543
262,29335
263,29367
264,29319
265,29319
266,29319
267,29303
268,29239
269,29495
270,29367
271,29383
272,29271
273,29367
274,29319
275,29495
276,29415
277,29271
278,29319
279,29367
280,29431
281,29351
282,29335
283,29479
284,29399
285,29319
286,29319
287,29271
288,29367
289,29287
290,29383
291,29383
292,29399
293,29383
294,29399
295,29367
296,29319
297,29319
298,29335
299,29127
300,29319
301,29511
302,29351
303,29431
304,29223
305,29383
306,29335
307,29335
308,29367
309,29287
310,29335
311,29447
312,29303
313,29303
314,29287
315,29415
316,29399
317,29319
318,29287
319,29479
320,29367
