Code12,Count,Voltage_equiv_V
2386,1,1.922784
2389,1,1.925201
2390,1,1.926007
2391,1,1.926813
2393,1,1.928425
2394,1,1.929231
2396,2,1.930842
2397,2,1.931648
2398,1,1.932454
2399,3,1.933260
2401,2,1.934872
2402,1,1.935678
2403,1,1.936484
2405,1,1.938095
2406,1,1.938901
2408,2,1.940513
2411,2,1.942930
2414,2,1.945348
2415,2,1.946154
2416,1,1.946960
2417,1,1.947766
2418,2,1.948571
2419,2,1.949377
2420,2,1.950183
2422,3,1.951795
2424,4,1.953407
2425,2,1.954212
2426,6,1.955018
2427,6,1.955824
2428,6,1.956630
2429,5,1.957436
2430,2,1.958242
2432,10,1.959853
2433,11,1.960659
2434,11,1.961465
2435,10,1.962271
2436,12,1.963077
2437,19,1.963883
2438,30,1.964689
2439,27,1.965494
2440,54,1.966300
2441,70,1.967106
2442,97,1.967912
2443,171,1.968718
2444,215,1.969524
2445,295,1.970330
2446,391,1.971136
2447,437,1.971941
2448,587,1.972747
2449,718,1.973553
2450,780,1.974359
2451,797,1.975165
2452,807,1.975971
2453,832,1.976776
2454,721,1.977582
2455,454,1.978388
2456,570,1.979194
2457,459,1.980000
2458,365,1.980806
2459,262,1.981612
2460,193,1.982418
2461,132,1.983223
2462,96,1.984029
2463,58,1.984835
2464,42,1.985641
2465,31,1.986447
2466,38,1.987253
2467,14,1.988059
2468,14,1.988864
2469,9,1.989670
2470,10,1.990476
2471,6,1.991282
2472,6,1.992088
2473,8,1.992894
2474,2,1.993700
2475,4,1.994505
2476,2,1.995311
2477,4,1.996117
2478,1,1.996923
2479,2,1.997729
2480,1,1.998535
2481,1,1.999341
2482,1,2.000146
2483,3,2.000952
2484,4,2.001758
2486,1,2.003370
2487,2,2.004176
2488,3,2.004982
2490,2,2.006594
2492,1,2.008205
2495,1,2.010623
2496,2,2.011428
2497,1,2.012234
2500,1,2.014652
2501,1,2.015458
2502,1,2.016264
2504,2,2.017876
2506,3,2.019487
2508,1,2.021099
2509,2,2.021905
2510,2,2.022710
2511,1,2.023516
2513,1,2.025128
2514,1,2.025934
2516,1,2.027546
2517,1,2.028352
2521,1,2.031575
2522,1,2.032381
2523,1,2.033187
2524,1,2.033992
2530,1,2.038828
