Sample,Raw_u16
0,39273
1,39497
2,39417
3,39113
4,39337
5,39241
6,39273
7,39465
8,39417
9,39321
10,39241
11,39273
12,39273
13,39433
14,39369
15,39289
16,39321
17,39273
18,39273
19,39321
20,39353
21,39353
22,39337
23,39433
24,39353
25,39449
26,39161
27,39209
28,39193
29,39353
30,39353
31,39305
32,39321
33,39321
34,39321
35,39257
36,39273
37,39369
38,39337
39,39337
40,39273
41,39273
42,39241
43,39353
44,39193
45,39257
46,39385
47,39385
48,39273
49,39289
50,39337
51,39401
52,39369
53,39417
54,39241
55,39401
56,39369
57,39145
58,39241
59,39161
60,39321
61,39385
62,39273
63,39337
64,39321
65,39225
66,39321
67,39353
68,39257
69,39289
70,39353
71,39305
72,39337
73,39305
74,39289
75,39337
76,39273
77,39385
78,39321
79,39305
80,39321
81,39161
82,39353
83,39337
84,39289
85,39321
86,39945
87,39353
88,39369
89,39337
90,39321
91,39257
92,39337
93,39321
94,39321
95,39289
96,39321
97,39401
98,39257
99,39305
100,39385
101,39385
102,39305
103,39225
104,39337
105,39305
106,39353
107,39449
108,39657
109,39145
110,39241
111,39465
112,39129
113,39305
114,39369
115,39305
116,39305
117,39449
118,39257
119,39337
120,39353
121,39273
122,39241
123,39337
124,39337
125,39273
126,39305
127,39465
128,39337
129,39273
130,39401
131,39257
132,39417
133,39321
134,39353
135,39257
136,39289
137,39321
138,39337
139,39257
140,39273
141,39305
142,39257
143,39321
144,39321
145,39321
146,39289
147,39321
148,39305
149,39033
150,39353
151,39321
152,39401
153,39401
154,39353
155,39241
156,39257
157,39193
158,39465
159,39097
160,39273
161,39353
162,39305
163,39289
164,39225
165,39385
166,39401
167,39273
168,39321
169,39305
170,39353
171,39289
172,39193
173,39369
174,39369
175,39305
176,39225
177,39337
178,39305
179,39353
180,39273
181,39273
182,39369
183,39321
184,39369
185,39289
186,39225
187,39513
188,39321
189,39417
190,39241
191,39337
192,39273
193,39321
194,39177
195,39369
196,39353
197,39321
198,39289
199,39417
200,39257
201,39273
202,39305
203,39273
204,39305
205,39257
206,39321
207,39353
208,39337
209,39353
210,39305
211,39305
212,39337
213,39321
214,39321
215,39305
216,39209
217,39321
218,39353
219,39385
220,39337
221,39321
222,39209
223,39273
224,39305
225,39369
226,39385
227,39529
228,39417
229,39369
230,39369
231,39385
232,39273
233,39353
234,39369
235,39193
236,39225
237,39305
238,39449
239,39385
240,39369
241,39305
242,39321
243,39385
244,39289
245,39369
246,39257
247,39337
248,39257
249,39321
250,39353
251,39257
252,39209
253,39289
254,39337
255,39225
256,39337
257,39369
258,39321
259,39289
260,39241
261,39353
262,39225
263,39545
264,39465
265,39273
266,39273
267,39257
268,39225
269,39225
270,39321
271,39321
272,39273
273,39225
274,39289
275,39273
276,39337
277,39289
278,39257
279,39289
280,39353
281,39417
282,39305
283,39577
284,39353
285,39497
286,39241
287,39337
288,39321
289,39401
290,39305
291,39321
292,39353
293,39273
294,39225
295,39305
296,39193
297,39273
298,39257
299,39305
300,39225
301,39017
302,39257
303,39257
304,39353
305,39417
306,39433
307,39369
308,39273
309,39241
310,39369
311,39465
